time	V(a)	V(b)	V(c)	V(d)	V(out)
1.000000077595432e-002	1.939886e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.489854e+000
1.000000084254708e-002	2.106368e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.515510e+000
1.000000091900976e-002	2.297524e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.508498e+000
1.000000103724179e-002	2.593104e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.452497e+000
1.000000116090279e-002	2.902257e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.244072e+000
1.000000129726667e-002	3.243167e+000	5.000000e+000	5.000000e+000	0.000000e+000	4.621693e+000
1.000000141372253e-002	3.534306e+000	5.000000e+000	5.000000e+000	0.000000e+000	3.633045e+000
1.000000149741423e-002	3.743536e+000	5.000000e+000	5.000000e+000	0.000000e+000	2.689218e+000
1.000000159148756e-002	3.978719e+000	5.000000e+000	5.000000e+000	0.000000e+000	1.695043e+000
1.000000166113910e-002	4.152848e+000	5.000000e+000	5.000000e+000	0.000000e+000	1.234769e+000
1.000000174115131e-002	4.352878e+000	5.000000e+000	5.000000e+000	0.000000e+000	9.651850e-001
1.000000181663779e-002	4.541595e+000	5.000000e+000	5.000000e+000	0.000000e+000	8.103094e-001
1.000000196761075e-002	4.919027e+000	5.000000e+000	5.000000e+000	0.000000e+000	6.112993e-001
1.000000200000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.801926e-001
1.000000200146126e-002	5.000000e+000	4.992694e+000	5.000000e+000	0.000000e+000	5.751842e-001
1.000000200438379e-002	5.000000e+000	4.978081e+000	5.000000e+000	0.000000e+000	5.650606e-001
1.000000202191893e-002	5.000000e+000	4.890405e+000	5.000000e+000	0.000000e+000	5.026218e-001
1.000000204529911e-002	5.000000e+000	4.773504e+000	5.000000e+000	0.000000e+000	4.213299e-001
1.000000209205948e-002	5.000000e+000	4.539702e+000	5.000000e+000	0.000000e+000	2.796919e-001
1.000000218558022e-002	5.000000e+000	4.072099e+000	5.000000e+000	0.000000e+000	5.837616e-002
1.000000226127797e-002	5.000000e+000	3.693610e+000	5.000000e+000	0.000000e+000	-7.008771e-002
1.000000235853322e-002	5.000000e+000	3.207334e+000	5.000000e+000	0.000000e+000	-1.925141e-001
1.000000241330143e-002	5.000000e+000	2.933493e+000	5.000000e+000	0.000000e+000	-2.559389e-001
1.000000248354957e-002	5.000000e+000	2.582252e+000	5.000000e+000	0.000000e+000	-3.320597e-001
1.000000254896920e-002	5.000000e+000	2.255154e+000	5.000000e+000	0.000000e+000	-3.913572e-001
1.000000261864783e-002	5.000000e+000	1.906761e+000	5.000000e+000	0.000000e+000	-4.343274e-001
1.000000275800509e-002	5.000000e+000	1.209975e+000	5.000000e+000	0.000000e+000	-4.704738e-001
1.000000282186974e-002	5.000000e+000	8.906513e-001	5.000000e+000	0.000000e+000	-4.523940e-001
1.000000286650414e-002	5.000000e+000	6.674793e-001	5.000000e+000	0.000000e+000	-4.114877e-001
1.000000289415887e-002	5.000000e+000	5.292056e-001	5.000000e+000	0.000000e+000	-3.740441e-001
1.000000293413178e-002	5.000000e+000	3.293411e-001	5.000000e+000	0.000000e+000	-3.096838e-001
1.000000296867407e-002	5.000000e+000	1.566296e-001	5.000000e+000	0.000000e+000	-2.468858e-001
1.000000300000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	-1.841605e-001
1.000000300164270e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	-1.787533e-001
1.000000300492809e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	-1.680838e-001
1.000000301149887e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	-1.473306e-001
1.000000302464043e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	-1.074563e-001
1.000000305092355e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	-3.107441e-002
1.000000310348980e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	1.169792e-001
1.000000317513432e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	3.158414e-001
1.000000322912432e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.648448e-001
1.000000344872977e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	1.067766e+000
1.000000374153703e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	1.880559e+000
1.000000398805530e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	2.615091e+000
1.000000413276122e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	3.145723e+000
1.000000424045579e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	3.610862e+000
1.000000437180781e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.123307e+000
1.000000449581650e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.445933e+000
1.000000468474604e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.705904e+000
1.000000491317865e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.849252e+000
1.000000514867231e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.908530e+000
1.000000546297567e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.942449e+000
1.000000589299662e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.964862e+000
1.000000648394977e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.979263e+000
1.000000724255516e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.987580e+000
1.000000828443903e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.992558e+000
1.000000971340776e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.995523e+000
1.000001179191142e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.997354e+000
1.000001475957091e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.998437e+000
1.000001921662258e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.999075e+000
1.000002665929644e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.999469e+000
1.000004111545074e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.999721e+000
1.000007002775934e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.999862e+000
1.000012580216942e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.999934e+000
1.000040068217978e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.999982e+000
1.004939250900732e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.999990e+000
1.009838433583486e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.999996e+000
1.014737616266239e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000001e+000
1.019636798948993e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000003e+000
1.024535981631747e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000004e+000
1.029435164314501e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000003e+000
1.034334346997254e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.098535456250000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100000100000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100000200000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100000200417485e-002	4.979126e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.991101e+000
1.100000201252455e-002	4.937377e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.974161e+000
1.100000202922395e-002	4.853880e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.944035e+000
1.100000206262274e-002	4.686886e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.895961e+000
1.100000212942033e-002	4.352898e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.829090e+000
1.100000222017353e-002	3.899132e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.772851e+000
1.100000228896432e-002	3.555178e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.749198e+000
1.100000237315913e-002	3.134204e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.724286e+000
1.100000243147597e-002	2.842620e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.693311e+000
1.100000249828109e-002	2.508595e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.651583e+000
1.100000260817033e-002	1.959148e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.611505e+000
1.100000272151800e-002	1.392410e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.611195e+000
1.100000282247105e-002	8.876448e-001	0.000000e+000	5.000000e+000	0.000000e+000	4.636708e+000
1.100000288158207e-002	5.920897e-001	0.000000e+000	5.000000e+000	0.000000e+000	4.657170e+000
1.100000293312487e-002	3.343757e-001	0.000000e+000	5.000000e+000	0.000000e+000	4.675493e+000
1.100000296572653e-002	1.713673e-001	0.000000e+000	5.000000e+000	0.000000e+000	4.686598e+000
1.100000298957830e-002	5.210850e-002	0.000000e+000	5.000000e+000	0.000000e+000	4.694375e+000
1.100000300000000e-002	3.715981e-009	0.000000e+000	5.000000e+000	0.000000e+000	4.697676e+000
1.100000300177696e-002	1.238660e-009	0.000000e+000	5.000000e+000	0.000000e+000	4.703868e+000
1.100000300533087e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.715893e+000
1.100000301243871e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.738384e+000
1.100000302501171e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.774339e+000
1.100000303813734e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.806381e+000
1.100000306288252e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.854286e+000
1.100000309602069e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.899729e+000
1.100000315600272e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.948715e+000
1.100000323175707e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.978377e+000
1.100000335660036e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.994648e+000
1.100000351662570e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	4.999389e+000
1.100000378692273e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100000417974307e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100000489866521e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100000586450715e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100000750046740e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100000978264940e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100001365914367e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100001913328991e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100002822890565e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100004123884651e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100006262304422e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100009355598983e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100021720598303e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.100078718489074e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.199999800000000e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.200000000000000e-002	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000
1.200000000510635e-002	1.276587e-002	1.276587e-002	5.000000e+000	0.000000e+000	5.014581e+000
1.200000001531904e-002	3.829761e-002	3.829761e-002	5.000000e+000	0.000000e+000	5.041070e+000
1.200000003574443e-002	8.936108e-002	8.936108e-002	5.000000e+000	0.000000e+000	5.083426e+000
1.200000007659521e-002	1.914880e-001	1.914880e-001	5.000000e+000	0.000000e+000	5.139965e+000
1.200000015829677e-002	3.957419e-001	3.957419e-001	5.000000e+000	0.000000e+000	5.202494e+000
1.200000026959263e-002	6.739815e-001	6.739815e-001	5.000000e+000	0.000000e+000	5.247428e+000
1.200000034780491e-002	8.695123e-001	8.695123e-001	5.000000e+000	0.000000e+000	5.268613e+000
1.200000044136724e-002	1.103418e+000	1.103418e+000	5.000000e+000	0.000000e+000	5.293038e+000
1.200000051807045e-002	1.295176e+000	1.295176e+000	5.000000e+000	0.000000e+000	5.315949e+000
1.200000062635873e-002	1.565897e+000	1.565897e+000	5.000000e+000	0.000000e+000	5.353915e+000
1.200000071027018e-002	1.775675e+000	1.775675e+000	5.000000e+000	0.000000e+000	5.388837e+000
1.200000081205038e-002	2.030126e+000	2.030126e+000	5.000000e+000	0.000000e+000	5.437170e+000
1.200000090099209e-002	2.252480e+000	2.252480e+000	5.000000e+000	0.000000e+000	5.477149e+000
1.200000100254296e-002	2.506357e+000	2.506357e+000	5.000000e+000	0.000000e+000	5.507673e+000
1.200000114457174e-002	2.861429e+000	2.861429e+000	5.000000e+000	0.000000e+000	5.527264e+000
1.200000130324934e-002	3.258123e+000	3.258123e+000	5.000000e+000	0.000000e+000	5.535522e+000
1.200000145614002e-002	3.640350e+000	3.640350e+000	5.000000e+000	0.000000e+000	5.528170e+000
1.200000151630553e-002	3.790764e+000	3.790764e+000	5.000000e+000	0.000000e+000	5.531974e+000
1.200000156018979e-002	3.900475e+000	3.900475e+000	5.000000e+000	0.000000e+000	5.544895e+000
1.200000161224571e-002	4.030614e+000	4.030614e+000	5.000000e+000	0.000000e+000	5.545777e+000
1.200000165323916e-002	4.133098e+000	4.133098e+000	5.000000e+000	0.000000e+000	5.517406e+000
1.200000169901635e-002	4.247541e+000	4.247541e+000	5.000000e+000	0.000000e+000	5.407951e+000
1.200000176119494e-002	4.402987e+000	4.402987e+000	5.000000e+000	0.000000e+000	5.084447e+000
1.200000179743836e-002	4.493596e+000	4.493596e+000	5.000000e+000	0.000000e+000	4.759842e+000
1.200000184338474e-002	4.608462e+000	4.608462e+000	5.000000e+000	0.000000e+000	4.160502e+000
1.200000191790361e-002	4.794759e+000	4.794759e+000	5.000000e+000	0.000000e+000	3.056564e+000
1.200000197921896e-002	4.948048e+000	4.948048e+000	5.000000e+000	0.000000e+000	2.247863e+000
1.200000200000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	2.045536e+000
1.200000200403818e-002	5.000000e+000	5.000000e+000	4.979809e+000	0.000000e+000	2.007118e+000
1.200000201211453e-002	5.000000e+000	5.000000e+000	4.939427e+000	0.000000e+000	1.932361e+000
1.200000202826725e-002	5.000000e+000	5.000000e+000	4.858664e+000	0.000000e+000	1.791884e+000
1.200000206057267e-002	5.000000e+000	5.000000e+000	4.697137e+000	0.000000e+000	1.544733e+000
1.200000212518352e-002	5.000000e+000	5.000000e+000	4.374083e+000	0.000000e+000	1.160484e+000
1.200000225440522e-002	5.000000e+000	5.000000e+000	3.727974e+000	0.000000e+000	6.477719e-001
1.200000241293437e-002	5.000000e+000	5.000000e+000	2.935328e+000	0.000000e+000	2.910864e-001
1.200000258024305e-002	5.000000e+000	5.000000e+000	2.098785e+000	0.000000e+000	1.169327e-001
1.200000277146470e-002	5.000000e+000	5.000000e+000	1.142676e+000	0.000000e+000	4.031271e-002
1.200000300000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	6.093635e-003
1.200000302285353e-002	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.449997e-003
1.200000306856059e-002	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	4.339135e-003
1.200000315997471e-002	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	2.792681e-003
1.200000334280295e-002	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	1.233073e-003
1.200000370845943e-002	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	2.626518e-004
1.200000443977239e-002	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	-2.078843e-006
1.300000200000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	3.235429e-008
1.300000200555791e-002	4.972210e+000	5.000000e+000	0.000000e+000	0.000000e+000	-2.475815e-002
1.300000201667374e-002	4.916631e+000	5.000000e+000	0.000000e+000	0.000000e+000	-7.171759e-002
1.300000203890539e-002	4.805473e+000	5.000000e+000	0.000000e+000	0.000000e+000	-1.550987e-001
1.300000208336868e-002	4.583157e+000	5.000000e+000	0.000000e+000	0.000000e+000	-2.900466e-001
1.300000217229528e-002	4.138524e+000	5.000000e+000	0.000000e+000	0.000000e+000	-4.947440e-001
1.300000224322119e-002	3.783894e+000	5.000000e+000	0.000000e+000	0.000000e+000	-6.141676e-001
1.300000231881015e-002	3.405949e+000	5.000000e+000	0.000000e+000	0.000000e+000	-7.096682e-001
1.300000239948982e-002	3.002551e+000	5.000000e+000	0.000000e+000	0.000000e+000	-8.044193e-001
1.300000245844911e-002	2.707754e+000	5.000000e+000	0.000000e+000	0.000000e+000	-8.751486e-001
1.300000251998693e-002	2.400065e+000	5.000000e+000	0.000000e+000	0.000000e+000	-9.384888e-001
1.300000258556892e-002	2.072155e+000	5.000000e+000	0.000000e+000	0.000000e+000	-9.756134e-001
1.300000271673292e-002	1.416335e+000	5.000000e+000	0.000000e+000	0.000000e+000	-9.747906e-001
1.300000284546716e-002	7.726642e-001	5.000000e+000	0.000000e+000	0.000000e+000	-7.978182e-001
1.300000290818640e-002	4.590680e-001	5.000000e+000	0.000000e+000	0.000000e+000	-4.766060e-001
1.300000296812622e-002	1.593689e-001	5.000000e+000	0.000000e+000	0.000000e+000	5.579030e-002
1.300000300000000e-002	3.715981e-009	5.000000e+000	0.000000e+000	0.000000e+000	3.932339e-001
1.300000300278449e-002	1.238660e-009	5.000000e+000	0.000000e+000	0.000000e+000	4.404689e-001
1.300000300835348e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.347022e-001
1.300000301949145e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	7.219918e-001
1.300000304176740e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	1.091510e+000
1.300000308631930e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	1.803831e+000
1.300000315502156e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	2.781808e+000
1.300000322432985e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	3.541261e+000
1.300000330310636e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	4.129714e+000
1.300000338544001e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	4.501527e+000
1.300000352623114e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	4.817798e+000
1.300000367225430e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	4.949245e+000
1.300000383815997e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	4.988620e+000
1.300000403023466e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	4.997956e+000
1.300000435563091e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	4.999852e+000
1.300000492976554e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000015e+000
1.300000837457331e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000001e+000
1.399999800000000e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000
1.400000000000000e-002	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000
1.400000000765965e-002	1.914913e-002	5.000000e+000	0.000000e+000	0.000000e+000	5.016521e+000
1.400000002297896e-002	5.744739e-002	5.000000e+000	0.000000e+000	0.000000e+000	5.046629e+000
1.400000005361757e-002	1.340439e-001	5.000000e+000	0.000000e+000	0.000000e+000	5.095264e+000
1.400000011489478e-002	2.872370e-001	5.000000e+000	0.000000e+000	0.000000e+000	5.163553e+000
1.400000021260815e-002	5.315204e-001	5.000000e+000	0.000000e+000	0.000000e+000	5.233192e+000
1.400000030165782e-002	7.541445e-001	5.000000e+000	0.000000e+000	0.000000e+000	5.274196e+000
1.400000038744979e-002	9.686245e-001	5.000000e+000	0.000000e+000	0.000000e+000	5.304002e+000
1.400000046830951e-002	1.170774e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.330473e+000
1.400000055740909e-002	1.393523e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.361081e+000
1.400000063897263e-002	1.597432e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.393998e+000
1.400000071089294e-002	1.777232e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.439713e+000
1.400000077595442e-002	1.939886e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.489854e+000
1.400000084254709e-002	2.106368e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.515510e+000
1.400000091900971e-002	2.297524e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.508498e+000
1.400000103724181e-002	2.593105e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.452497e+000
1.400000116090291e-002	2.902257e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.244072e+000
1.400000129726680e-002	3.243167e+000	5.000000e+000	0.000000e+000	0.000000e+000	4.621692e+000
1.400000141372284e-002	3.534307e+000	5.000000e+000	0.000000e+000	0.000000e+000	3.633041e+000
1.400000149741456e-002	3.743536e+000	5.000000e+000	0.000000e+000	0.000000e+000	2.689215e+000
1.400000159148797e-002	3.978720e+000	5.000000e+000	0.000000e+000	0.000000e+000	1.695041e+000
1.400000166113982e-002	4.152850e+000	5.000000e+000	0.000000e+000	0.000000e+000	1.234766e+000
1.400000174115217e-002	4.352880e+000	5.000000e+000	0.000000e+000	0.000000e+000	9.651829e-001
1.400000181663884e-002	4.541597e+000	5.000000e+000	0.000000e+000	0.000000e+000	8.103077e-001
1.400000196761219e-002	4.919031e+000	5.000000e+000	0.000000e+000	0.000000e+000	6.112978e-001
1.400000200000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.801926e-001
1.400000200146122e-002	5.000000e+000	4.992694e+000	0.000000e+000	0.000000e+000	5.751843e-001
1.400000200438366e-002	5.000000e+000	4.978082e+000	0.000000e+000	0.000000e+000	5.650610e-001
1.400000202191828e-002	5.000000e+000	4.890409e+000	0.000000e+000	0.000000e+000	5.026240e-001
1.400000204529777e-002	5.000000e+000	4.773511e+000	0.000000e+000	0.000000e+000	4.213344e-001
1.400000209205675e-002	5.000000e+000	4.539716e+000	0.000000e+000	0.000000e+000	2.796993e-001
1.400000218557472e-002	5.000000e+000	4.072126e+000	0.000000e+000	0.000000e+000	5.838698e-002
1.400000226127430e-002	5.000000e+000	3.693629e+000	0.000000e+000	0.000000e+000	-7.008194e-002
1.400000235853159e-002	5.000000e+000	3.207342e+000	0.000000e+000	0.000000e+000	-1.925122e-001
1.400000241330207e-002	5.000000e+000	2.933490e+000	0.000000e+000	0.000000e+000	-2.559397e-001
1.400000248355060e-002	5.000000e+000	2.582247e+000	0.000000e+000	0.000000e+000	-3.320606e-001
1.400000254897119e-002	5.000000e+000	2.255144e+000	0.000000e+000	0.000000e+000	-3.913587e-001
1.400000261865026e-002	5.000000e+000	1.906749e+000	0.000000e+000	0.000000e+000	-4.343287e-001
1.400000275800840e-002	5.000000e+000	1.209958e+000	0.000000e+000	0.000000e+000	-4.704732e-001
1.400000282187242e-002	5.000000e+000	8.906379e-001	0.000000e+000	0.000000e+000	-4.523919e-001
1.400000286650603e-002	5.000000e+000	6.674699e-001	0.000000e+000	0.000000e+000	-4.114851e-001
1.400000289416060e-002	5.000000e+000	5.291970e-001	0.000000e+000	0.000000e+000	-3.740414e-001
1.400000293413337e-002	5.000000e+000	3.293332e-001	0.000000e+000	0.000000e+000	-3.096812e-001
1.400000296867419e-002	5.000000e+000	1.566291e-001	0.000000e+000	0.000000e+000	-2.468857e-001
1.400000300000000e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.841606e-001
1.400000300164268e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.787534e-001
1.400000300492805e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.680840e-001
1.400000301149877e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.473310e-001
1.400000302464022e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.074570e-001
1.400000305092312e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-3.107572e-002
1.400000310348893e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.169767e-001
1.400000317513357e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.158393e-001
1.400000322912340e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.648421e-001
1.400000344872878e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.067763e+000
1.400000374153594e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.880556e+000
1.400000398805524e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.615091e+000
1.400000413276150e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.145724e+000
1.400000424045623e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.610863e+000
1.400000437180843e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.123309e+000
1.400000449581709e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.445934e+000
1.400000468474721e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.705904e+000
1.400000491317935e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.849252e+000
1.400000514867360e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.908531e+000
1.400000546297685e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.942449e+000
1.400000589299903e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.964862e+000
1.400000648395191e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.979263e+000
1.400000724255912e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.987580e+000
1.400000828444299e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.992558e+000
1.400000971341525e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.995523e+000
1.400001179191964e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.997354e+000
1.400001475958619e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.998437e+000
1.400001921664061e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.999075e+000
1.400002665933798e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.999469e+000
1.400004111553308e-002	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.999721e+000
